# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
3945	0	32733	32695	33047	32903	30575	34023	29738	36903	
3946	0	32706	32902	32903	32037	31087	34007	29745	36900	
3947	0	32681	32775	32677	32271	32447	33981	29749	36895	
3948	0	32637	32835	32454	33007	33647	33944	29755	36889	
3949	0	32738	32761	32489	33067	33287	33964	29755	36871	
3950	0	32813	32669	32583	33035	32336	33980	29746	36871	
3951	0	32745	32640	32589	32213	32014	33946	29735	36871	
3952	0	32812	32575	32655	32503	31791	33961	29752	36829	
3953	0	32642	32757	32677	33479	32647	33964	29762	36827	
3954	0	32644	32693	32775	33699	33466	33949	29762	36820	
3955	0	32765	32451	32775	33383	33666	33941	29757	36827	
3956	0	32722	32679	32862	33767	33475	33933	29761	36807	
3957	0	32684	32673	32861	33723	32919	33940	29767	36790	
3958	0	32741	32581	32775	33351	32775	33939	29775	36786	
3959	0	32711	32665	32639	32647	32461	33925	29787	36769	
3960	0	32916	32623	32570	31687	32389	33895	29781	36781	
3961	0	32987	32647	32571	30877	32806	33887	29788	36773	
3962	0	32903	32726	32568	30871	33007	33879	29778	36759	
3963	0	32782	32658	32965	31085	32951	33879	29777	36749	
3964	0	32775	32703	33127	31595	32823	33854	29789	36733	
3965	0	32890	32775	32805	31966	32559	33860	29805	36719	
3966	0	32900	32546	32422	32857	32263	33833	29819	36687	
3967	0	32954	32832	32489	33207	32570	33819	29831	36679	
3968	0	32973	32671	32550	33191	33354	33795	29831	36667	
3969	0	32765	32692	32666	32914	33607	33790	29839	36659	
3970	0	32834	32743	32855	32805	33399	33820	29849	36651	
3971	0	32768	32631	33184	31930	32138	33830	29850	36636	
3972	0	32725	32519	33427	31127	31415	33811	29840	36615	
3973	0	32775	32583	33447	30703	31390	33791	29860	36594	
3974	0	32850	32486	33623	31772	32089	33783	29855	36598	
3975	0	32902	32365	33655	33110	32347	33799	29860	36581	
3976	0	32898	32422	33319	33767	31695	33813	29863	36583	
3977	0	32889	32431	32839	34159	31865	33823	29863	36583	
3978	0	32765	32304	32583	34093	32819	33821	29874	36573	
3979	0	32718	32663	32327	33193	34709	33828	29887	36567	
3980	0	32711	32743	31933	32481	35756	33815	29899	36554	
3981	0	32751	32594	32207	32977	34973	33821	29915	36543	
3982	0	32730	32745	32646	34061	33663	33795	29913	36535	
3983	0	32826	32637	32516	34875	31778	33784	29919	36521	
3984	0	32894	32751	32233	34626	29395	33798	29903	36528	
3985	0	32976	32999	32335	33743	29869	33796	29910	36524	
3986	0	32952	33199	32460	32358	30133	33799	29902	36515	
3987	0	32886	32895	32583	32957	30969	33799	29906	36503	
3988	0	32807	32935	32805	33735	31559	33793	29919	36495	
3989	0	32768	32804	32855	33347	31927	33791	29909	36508	
3990	0	32732	32473	32875	32332	32738	33799	29915	36503	
3991	0	32833	32641	32903	31383	33687	33807	29916	36511	
3992	0	32867	32606	32606	31104	33954	33817	29913	36505	
3993	0	32999	32431	32711	30707	33730	33831	29922	36487	
3994	0	32830	32551	32676	30177	34708	33847	29919	36500	
3995	0	32836	32402	32663	30271	34823	33853	29927	36487	
3996	0	32613	32514	32958	30855	33982	33874	29926	36506	
3997	0	32628	32391	33254	30659	34753	33875	29935	36501	
3998	0	32792	32510	33113	30567	34625	33854	29940	36523	
3999	0	32988	32506	32975	31494	34103	33855	29939	36527	
4000	0	33068	32411	32839	32167	33376	33847	29940	36539	
4001	0	33045	32680	32954	34473	32327	33855	29939	36538	
4002	0	33006	32728	32852	36727	31371	33847	29940	36539	
4003	0	32950	32775	32922	36964	29697	33821	29935	36533	
4004	0	32871	32705	32813	36722	29686	33809	29943	36533	
4005	0	32756	32795	32542	35986	30469	33792	29959	36522	
4006	0	32646	32730	32311	34042	30800	33799	29959	36527	
4007	0	32775	32954	32421	32837	31981	33799	29959	36530	
4008	0	33226	32679	32519	32171	32984	33793	29967	36530	
4009	0	33403	32719	32606	31010	33300	33815	29959	36536	
4010	0	33192	32723	32627	30270	33025	33833	29957	36541	
4011	0	32663	32491	32543	30869	33655	33831	29948	36548	
4012	0	32258	32519	32595	31459	33754	33830	29949	36551	
4013	0	32067	32583	32726	32184	33729	33847	29938	36573	
4014	0	32044	32722	32919	33269	33645	33839	29943	36581	
4015	0	32346	32583	33172	33871	33563	33837	29946	36583	
4016	0	32583	32767	33375	34573	33415	33863	29943	36583	
4017	0	32928	32871	33270	35043	32492	33862	29951	36591	
4018	0	33537	32587	32743	34175	31655	33839	29955	36599	
4019	0	33842	32753	32481	32743	30861	33845	29975	36591	
4020	0	33541	32679	32851	32039	30631	33852	29964	36591	
4021	0	33252	32461	33259	31907	31187	33845	29956	36613	
4022	0	32975	32692	33046	32157	31911	33843	29957	36615	
4023	0	32868	32767	33143	32214	32627	33847	29972	36608	
4024	0	33154	32583	33043	32103	33383	33852	29968	36629	
4025	0	32917	32701	32975	32007	33479	33847	29981	36647	
4026	0	32370	32716	32493	31954	33287	33847	29991	36666	
4027	0	31882	32434	32309	31471	32877	33863	29997	36659	
4028	0	31560	32634	32320	31271	32359	33856	29991	36665	
4029	0	31461	32623	32396	31453	32443	33863	29999	36655	
4030	0	31647	32835	32643	32071	32245	33877	30007	36664	
4031	0	31975	32709	32639	32575	32067	33892	30007	36663	
4032	0	32377	32485	32645	33103	31773	33891	30013	36669	
4033	0	32997	32519	32599	33415	32699	33879	30006	36679	
4034	0	33399	32479	32518	32861	34213	33884	30008	36674	
4035	0	33392	32678	32604	32727	32601	33889	30017	36674	
4036	0	33190	32699	32736	32308	32109	33861	30015	36679	
4037	0	33119	32622	32771	31853	32533	33875	30017	36679	
4038	0	33095	32519	33043	31879	32501	33879	30023	36676	
4039	0	33055	32635	33203	32086	32770	33863	30028	36675	
4040	0	32954	32689	33126	32167	32861	33857	30041	36679	
4041	0	32954	32610	32775	32087	33249	33863	30051	36684	
4042	0	32784	32711	32951	32222	32847	33860	30066	36679	
4043	0	32846	32709	33147	32852	32556	33875	30057	36684	
4044	0	32948	32719	33069	33695	33793	33885	30061	36679	
4045	0	33014	32604	32775	34102	33622	33893	30065	36674	
4046	0	32973	32487	32693	33783	32587	33887	30071	36674	
4047	0	33283	32735	32704	33450	32545	33905	30065	36679	
4048	0	33428	32713	32627	34303	32367	33879	30069	36678	
4049	0	33131	32643	32611	34351	32071	33876	30060	36692	
4050	0	32967	32678	32679	33587	31519	33890	30066	36685	
4051	0	32768	32599	32531	33854	32661	33883	30073	36686	
4052	0	32594	32707	32406	34159	31815	33887	30071	36679	
4053	0	32508	32759	32417	34349	31391	33893	30083	36686	
4054	0	32511	32655	32570	33447	31575	33863	30087	36691	
4055	0	32508	32759	32695	32263	31687	33891	30087	36710	
4056	0	32632	32587	33223	31429	32671	33886	30099	36699	
4057	0	32680	32669	33461	31341	33586	33909	30110	36695	
4058	0	32827	32691	33497	30320	33933	33919	30107	36690	
4059	0	33260	32583	33661	30149	33471	33899	30119	36691	
4060	0	33508	32534	33753	30971	33492	33887	30127	36693	
4061	0	33558	32495	33371	31895	33399	33878	30127	36691	
4062	0	33466	32685	33019	32803	33311	33875	30140	36685	
4063	0	33182	32658	32806	33845	32711	33879	30135	36675	
4064	0	32889	32479	32495	33405	32676	33866	30157	36663	
4065	0	32639	32614	32183	32291	32815	33859	30156	36646	
4066	0	32514	32742	32194	32417	33007	33873	30149	36655	
4067	0	32530	32761	32306	32303	32967	33871	30157	36639	
4068	0	32685	32911	32383	31864	32755	33860	30159	36651	
4069	0	32817	32755	32484	32719	32826	33852	30160	36658	
4070	0	32784	32942	32445	33949	33013	33859	30162	36653	
4071	0	32874	32723	32477	34097	32543	33860	30169	36651	
4072	0	32982	32471	32263	34196	32149	33843	30157	36652	
4073	0	33018	32743	32087	33459	31727	33853	30162	36655	
4074	0	32836	32719	32182	33261	31643	33862	30167	36646	
4075	0	32807	32635	32356	33241	31254	33869	30188	36639	
4076	0	33000	32943	32675	33430	31143	33883	30191	36645	
4077	0	33189	32869	32691	32940	31923	33874	30191	36642	
4078	0	33109	32962	32956	33131	32351	33863	30203	36655	
4079	0	33060	32722	33015	33494	32279	33871	30207	36647	
4080	0	32853	32743	33039	33531	33095	33880	30193	36658	
4081	0	32761	32492	33167	33154	33855	33885	30183	36642	
4082	0	32764	32655	33319	32263	33956	33889	30187	36643	
4083	0	32870	32656	32986	32007	33618	33871	30197	36650	
4084	0	32786	32631	32823	32436	32130	33863	30202	36649	
4085	0	32847	32439	32695	32461	31847	33854	30207	36647	
4086	0	32732	32583	32668	32644	31649	33872	30199	36651	
4087	0	32736	32663	32871	32355	32567	33892	30202	36646	
4088	0	32790	32555	33063	31919	34389	33904	30223	36643	
4089	0	32870	32601	32805	31800	34375	33917	30226	36640	
4090	0	32935	32603	32253	31224	33927	33919	30237	36631	
4091	0	32839	32667	32428	30989	33740	33915	30231	36615	
4092	0	32674	32655	32673	29927	32619	33894	30230	36623	
4093	0	32455	32479	32815	29673	31303	33916	30231	36635	
4094	0	32312	32631	33441	30933	30262	33899	30236	36642	
4095	0	32271	32619	34029	32095	30924	33879	30241	36630	
4096	0	32175	32464	34213	33397	32146	33863	30235	36623	
4097	0	32467	32450	33767	34561	32791	33874	30247	36611	
4098	0	32736	32306	32962	35255	32805	33868	30244	36609	
4099	0	32554	32499	32231	35687	32941	33858	30237	36608	
4100	0	32434	32623	31907	36034	32655	33837	30239	36604	
4101	0	32402	32343	31575	34687	32987	33847	30252	36621	
4102	0	32293	32421	31303	32420	33039	33877	30263	36603	
4103	0	32070	32551	31229	31103	32773	33887	30251	36609	
4104	0	32087	32317	31103	30743	32511	33861	30260	36594	
4105	0	32146	32447	31031	31175	32839	33851	30263	36603	
4106	0	32318	32571	31650	31742	33625	33839	30271	36607	
4107	0	32567	32454	32389	32455	33639	33863	30269	36609	
4108	0	32961	32617	33019	33108	33071	33863	30275	36598	
4109	0	33095	32754	33270	34338	33159	33854	30278	36591	
4110	0	33181	32786	33341	34452	32944	33851	30283	36591	
4111	0	33239	33031	33605	33989	33901	33838	30287	36588	
4112	0	33732	32987	33755	33532	34813	33834	30273	36583	
4113	0	33826	32966	33664	32837	33255	33817	30279	36590	
4114	0	33841	32827	33459	31285	31747	33821	30294	36598	
4115	0	33540	32807	33351	31621	30329	33793	30284	36583	
4116	0	32994	32763	33259	32295	28783	33799	30283	36575	
4117	0	32578	32803	33322	32255	28461	33821	30285	36575	
4118	0	32158	32759	33332	32091	30383	33825	30274	36572	
4119	0	31993	32754	33407	32323	31553	33815	30267	36555	
4120	0	32101	32589	33335	31477	32791	33798	30278	36543	
4121	0	32434	32670	33184	31590	33383	33787	30275	36567	
4122	0	32772	32830	32903	32574	33303	33767	30279	36562	
4123	0	33009	32663	32839	33405	33847	33790	30276	36566	
4124	0	32971	32830	32903	33031	33639	33799	30263	36570	
4125	0	32878	32770	33115	33727	34405	33782	30269	36572	
4126	0	32940	32764	33095	34850	36594	33783	30281	36566	
4127	0	33044	32487	32990	34397	35580	33764	30279	36564	
4128	0	33051	32534	32799	33648	34397	33751	30283	36564	
4129	0	32964	32575	32647	32974	33918	33762	30279	36557	
4130	0	33058	32743	32583	32791	33575	33742	30297	36551	
4131	0	32922	32748	32354	33020	31167	33751	30295	36562	
4132	0	32934	32659	32310	33253	29863	33766	30303	36560	
4133	0	33001	32755	32583	33539	29406	33767	30297	36564	
4134	0	33113	32746	32790	33383	28010	33769	30286	36573	
4135	0	33062	32577	32771	33101	28192	33771	30289	36579	
4136	0	33000	32643	32927	33157	30598	33765	30290	36589	
4137	0	32844	32636	32537	32974	32519	33775	30290	36583	
4138	0	32765	32391	31943	31968	33142	33755	30295	36594	
4139	0	32804	32607	32005	30895	33559	33746	30295	36603	
4140	0	32900	32635	32407	30333	33405	33735	30295	36594	
4141	0	32818	32421	32991	30811	33229	33755	30291	36589	
4142	0	32742	32579	33303	30951	33545	33767	30299	36591	
4143	0	32692	32711	33500	31630	33789	33723	30295	36579	
4144	0	32736	32663	33558	32343	33469	33715	30293	36575	
4145	0	32728	32597	33307	32411	33266	33715	30295	36581	
4146	0	32839	32785	33164	31862	32925	33701	30287	36583	
4147	0	32881	32555	32611	31682	32820	33715	30299	36582	
4148	0	32839	32747	32386	32231	32775	33721	30310	36559	
4149	0	32873	32786	32428	33079	32879	33717	30313	36556	
4150	0	32894	32591	32466	33462	32820	33719	30311	36565	
4151	0	32852	32707	32461	33910	33213	33723	30319	36563	
4152	0	32874	32602	32482	34162	33853	33707	30315	36558	
4153	0	33021	32709	32731	33603	33395	33700	30319	36567	
4154	0	32940	32530	32709	32597	32640	33723	30301	36579	
4155	0	32986	32581	32815	31298	32082	33719	30305	36575	
4156	0	33137	32678	32818	30715	31291	33703	30315	36559	
4157	0	33101	32503	32935	32399	32130	33707	30315	36562	
4158	0	33060	32711	32509	33470	32530	33709	30311	36551	
4159	0	32948	32787	32885	33967	32711	33711	30326	36547	
4160	0	32690	32617	33141	35097	32940	33691	30333	36527	
4161	0	32564	32771	33151	35346	32903	33681	30327	36535	
4162	0	32542	32875	33060	35368	33074	33685	30327	36543	
4163	0	32668	32775	32765	34743	33235	33687	30343	36530	
4164	0	33047	32895	32710	33590	32987	33681	30351	36527	
4165	0	33080	32991	32323	31143	32661	33671	30327	36535	
4166	0	32786	32676	31985	29438	32431	33671	30350	36527	
4167	0	32694	32575	31933	29637	32497	33655	30358	36520	
4168	0	32550	32647	32223	30482	32231	33657	30355	36516	
4169	0	32564	32389	32755	31940	32311	33645	30354	36519	
4170	0	32442	32351	33362	32667	32103	33644	30380	36519	
4171	0	32525	32578	33799	33447	32542	33691	30367	36524	
4172	0	32553	32407	33581	33711	33023	33705	30364	36517	
4173	0	32743	32703	33202	33410	33223	33687	30356	36516	
4174	0	32948	32757	32773	32571	33059	33709	30351	36511	
4175	0	33055	32672	32511	32307	32595	33724	30373	36501	
4176	0	32943	32775	32379	33511	32315	33703	30366	36499	
4177	0	32879	32843	32183	34176	31895	33705	30382	36502	
4178	0	32775	32617	32293	34209	32007	33703	30381	36503	
4179	0	32754	32575	32222	33871	32711	33731	30375	36511	
4180	0	32604	32580	32301	33597	33107	33731	30360	36515	
4181	0	32695	32813	32655	33319	33300	33719	30355	36505	
4182	0	32768	32715	32925	33039	33345	33758	30353	36507	
4183	0	33209	32733	33010	31633	32966	33747	30354	36503	
4184	0	33619	32589	33158	29671	33191	33748	30355	36487	
4185	0	33414	32637	33031	30011	33445	33772	30363	36500	
4186	0	32949	32751	33023	32077	33855	33787	30354	36503	
4187	0	32461	32644	32775	32825	33092	33799	30349	36518	
4188	0	32313	32530	32801	33799	31535	33817	30341	36519	
4189	0	32157	32655	32647	34951	31143	33819	30331	36524	
4190	0	32220	32599	32633	34930	31027	33837	30331	36519	
4191	0	32314	32519	32695	34707	32327	33831	30314	36521	
4192	0	32630	32791	32787	34387	31447	33814	30303	36519	
4193	0	32876	32738	32739	32818	31773	33820	30297	36519	
4194	0	33053	32802	32655	31477	32251	33799	30317	36534	
4195	0	33101	32598	32793	30514	31790	33799	30313	36548	
4196	0	33191	32707	32799	30516	32839	33799	30315	36551	
4197	0	33385	32690	32943	31264	33533	33799	30326	36549	
4198	0	33418	32675	32813	31970	33423	33813	30331	36545	
4199	0	33298	32567	33015	32821	32029	33821	30319	36549	
4200	0	33177	32740	33037	33511	31879	33839	30320	36551	
4201	0	32991	32647	33030	33312	32636	33855	30327	36565	
4202	0	32696	32519	32799	32679	33469	33847	30329	36558	
4203	0	32516	32626	32822	31874	33153	33837	30335	36562	
4204	0	32336	32692	32893	31998	32923	33821	30342	36567	
4205	0	32255	32677	32684	32566	33639	33829	30339	36562	
4206	0	32384	32879	32579	32914	34171	33817	30343	36565	
4207	0	32437	32723	32593	33194	32981	33829	30343	36579	
4208	0	32524	32512	32863	33191	32707	33857	30343	36583	
4209	0	32534	32733	33029	32751	32297	33847	30349	36573	
4210	0	32604	32698	32979	32861	31123	33835	30338	36567	
4211	0	32770	32706	33267	33083	30451	33847	30351	36573	
4212	0	32921	32775	33279	33110	30095	33845	30354	36583	
4213	0	33287	32640	33219	33067	31713	33841	30367	36587	
4214	0	33686	32511	32914	33111	33287	33863	30354	36594	
4215	0	33685	32603	32621	32915	34203	33883	30365	36588	
4216	0	33245	32634	32447	32568	33927	33879	30368	36593	
4217	0	32927	32575	32428	32461	34279	33894	30362	36582	
4218	0	32679	32690	32439	32657	34968	33895	30362	36591	
4219	0	32516	32695	32562	32738	34455	33885	30363	36591	
4220	0	32433	32580	32647	32600	33533	33877	30358	36596	
4221	0	32344	32655	32662	32519	31943	33871	30359	36582	
4222	0	32457	32789	32556	32346	31028	33869	30354	36594	
4223	0	32535	32575	32667	32391	29790	33863	30357	36596	
4224	0	32690	32573	32663	32239	31271	33877	30362	36597	
4225	0	32775	32551	32491	32427	33107	33887	30363	36611	
4226	0	32786	32730	32439	32537	33778	33890	30357	36588	
4227	0	32812	32702	32799	32914	33135	33889	30367	36583	
4228	0	32849	32448	33087	32737	32450	33887	30364	36591	
4229	0	32805	32669	33119	32498	32125	33895	30358	36601	
4230	0	32967	32673	33039	32591	32345	33875	30375	36597	
4231	0	33280	32515	33053	32916	32865	33877	30383	36597	
4232	0	33677	32695	32866	32638	33415	33874	30367	36599	
4233	0	33537	32485	32798	32071	32999	33871	30373	36597	
4234	0	33556	32668	32687	32578	32583	33879	30369	36585	
4235	0	33496	32701	32637	32577	31922	33887	30373	36574	
4236	0	33159	32663	32607	32355	32597	33863	30370	36573	
4237	0	32717	32742	32658	32743	33130	33861	30367	36570	
4238	0	32368	32630	32700	33308	33433	33861	30368	36573	
4239	0	32064	32733	32694	33535	32294	33863	30371	36570	
4240	0	31935	32691	32743	32943	32066	33863	30358	36580	
4241	0	32029	32583	32711	33410	32485	33863	30359	36575	
4242	0	32354	32747	32741	33854	32183	33847	30363	36566	
4243	0	32749	32614	32769	33594	32133	33849	30352	36586	
4244	0	32768	32839	32631	32615	32167	33863	30343	36585	
4245	0	32806	32839	32775	31559	32754	33863	30351	36588	
4246	0	32918	32647	32888	31077	32852	33861	30343	36588	
4247	0	32833	32643	32950	31111	33076	33837	30355	36583	
4248	0	32823	32647	33007	31549	32487	33841	30355	36588	
4249	0	32766	32647	32903	32244	31901	33821	30352	36587	
4250	0	32596	32615	33081	31489	32647	33823	30359	36575	
4251	0	32539	32772	32993	31655	32871	33799	30373	36567	
4252	0	32592	32861	33015	32413	32941	33799	30372	36581	
4253	0	32635	32626	33031	33735	32903	33799	30367	36578	
4254	0	32831	32729	32903	34923	33044	33830	30370	36575	
4255	0	32999	32647	32493	35399	33119	33819	30370	36585	
4256	0	33110	32743	31965	35511	32885	33799	30364	36579	
4257	0	33011	32671	31861	34788	33919	33787	30369	36567	
4258	0	32948	32679	32242	33535	34413	33799	30375	36563	
4259	0	33000	32739	32764	33117	33399	33798	30383	36575	
4260	0	32971	32610	33140	32551	32218	33799	30389	36575	
4261	0	32927	32918	32946	31785	31719	33797	30384	36572	
4262	0	32886	32857	33063	32039	30851	33785	30403	36563	
4263	0	33091	32615	33399	32471	30238	33779	30404	36563	
4264	0	32952	32500	33919	32478	30491	33775	30423	36548	
4265	0	32909	32405	33951	32294	32517	33763	30407	36563	
4266	0	33215	32663	33727	32549	32957	33743	30406	36551	
4267	0	33387	32659	33190	32641	32391	33758	30407	36541	
4268	0	33232	32315	32653	32980	32827	33791	30407	36535	
4269	0	33063	32557	32193	32951	33207	33799	30383	36530	
4270	0	32944	32611	32042	32465	33067	33790	30375	36519	
4271	0	32617	32471	31762	32263	33101	33814	30354	36512	
4272	0	32540	32719	31744	32469	33850	33821	30343	36511	
4273	0	32613	32796	32069	32566	33396	33811	30341	36487	
4274	0	32644	32663	32351	32843	32871	33787	30331	36499	
4275	0	32839	32686	32551	32677	32419	33798	30311	36495	
4276	0	32963	32487	32348	32245	32285	33799	30299	36494	
4277	0	32935	32656	32447	31999	32399	33811	30290	36487	
4278	0	32710	32487	32686	31958	32427	33790	30297	36496	
4279	0	32494	32619	32692	31959	32249	33786	30271	36507	
4280	0	32507	32699	32849	32243	32222	33788	30263	36511	
4281	0	32498	32673	33020	32525	32444	33817	30267	36527	
4282	0	32455	32732	33019	32838	32710	33799	30261	36519	
4283	0	32442	32570	32967	32903	32827	33794	30266	36511	
4284	0	32438	32622	32982	33077	32582	33798	30266	36514	
4285	0	32694	32725	33092	33307	32620	33794	30279	36509	
4286	0	32706	32647	33104	33195	32710	33791	30278	36513	
4287	0	32741	32698	32987	32554	33063	33793	30269	36512	
4288	0	32770	32868	32646	32391	33420	33789	30257	36522	
4289	0	32882	32711	32621	32608	33143	33786	30261	36517	
4290	0	33152	32757	32860	32749	32902	33775	30261	36511	
4291	0	33175	32643	32987	32647	32309	33777	30253	36527	
4292	0	33166	32775	33169	32661	32454	33759	30266	36518	
4293	0	33315	32681	33234	32498	33011	33746	30261	36519	
4294	0	33621	32621	32677	32331	33642	33743	30263	36519	
4295	0	33489	32669	32086	32359	33967	33747	30260	36528	
4296	0	33192	32693	32002	32415	34669	33741	30247	36518	
4297	0	32935	32499	32668	32064	34247	33731	30253	36519	
4298	0	32658	32634	33051	32019	31947	33743	30242	36503	
4299	0	32493	32595	33447	31914	31359	33711	30248	36500	
4300	0	32493	32765	33177	32130	31516	33703	30261	36487	
4301	0	32425	32727	32999	33123	31331	33700	30258	36497	
4302	0	32189	32528	32935	33367	31169	33709	30252	36510	
4303	0	32138	32559	32706	33287	31219	33732	30252	36503	
4304	0	32167	32546	32742	33166	32851	33750	30245	36504	
4305	0	32358	32606	32717	32846	33669	33741	30247	36487	
4306	0	32516	32597	32636	32637	32206	33744	30255	36482	
4307	0	32555	32454	32575	32863	31655	33745	30249	36475	
4308	0	32709	32583	32473	32966	31739	33746	30255	36487	
4309	0	32838	32545	32351	33061	31071	33775	30255	36487	
4310	0	32900	32691	32254	32973	30979	33799	30256	36499	
4311	0	32982	32479	32381	32843	31751	33821	30249	36485	
4312	0	32958	32652	32575	33515	33127	33850	30251	36493	
4313	0	32927	32717	32743	34107	33490	33886	30215	36499	
4314	0	33013	32626	32821	33843	33227	33892	30226	36511	
4315	0	33208	32699	32799	33535	33095	33901	30231	36526	
4316	0	33223	32607	32815	33259	32735	33901	30231	36537	
4317	0	33228	32663	32884	33089	32603	33916	30233	36567	
4318	0	33040	32711	32939	33089	32324	33925	30215	36583	
4319	0	32946	32839	33083	32887	32226	33958	30215	36599	
4320	0	33030	32699	33303	32478	32314	33971	30227	36612	
4321	0	32903	32791	33170	31855	32451	33979	30215	36615	
4322	0	32725	32775	32935	31405	32932	34009	30205	36630	
4323	0	32488	32679	32528	31367	33563	33999	30205	36650	
4324	0	32563	32719	32487	30797	33622	34025	30199	36661	
4325	0	32608	32689	32415	30799	33318	34031	30203	36695	
4326	0	32742	32446	32503	31175	33503	34055	30210	36715	
4327	0	32836	32479	32599	31785	33759	34081	30205	36727	
4328	0	33094	32631	32516	32057	32745	34103	30215	36743	
4329	0	33240	32591	32387	32571	32351	34119	30230	36757	
4330	0	33049	32823	32935	33024	33079	34142	30239	36774	
4331	0	32952	32791	33477	33701	32686	34162	30231	36791	
4332	0	32879	32759	33655	34647	32582	34172	30249	36807	
4333	0	32647	32725	33375	34919	32817	34173	30254	36829	
4334	0	32490	32615	33159	33352	32095	34188	30255	36850	
4335	0	32519	32672	32854	32176	32103	34228	30259	36871	
4336	0	32647	32609	32775	31792	33173	34245	30265	36871	
4337	0	32786	32429	32587	32853	33186	34242	30277	36887	
4338	0	32695	32645	31849	33980	32192	34240	30288	36905	
4339	0	32786	32799	32029	34246	31701	34253	30295	36930	
4340	0	32806	32826	32772	34159	31081	34259	30292	36932	
4341	0	32836	32701	32864	34557	31525	34287	30303	36946	
4342	0	32858	32399	32831	33735	31799	34290	30295	36964	
4343	0	32889	32583	32965	32314	32010	34303	30306	36966	
4344	0	32989	32609	32758	31742	32532	34324	30310	36961	
4345	0	33167	32434	32805	31968	33133	34311	30317	36967	
4346	0	33072	32627	32861	31815	33278	34335	30315	36981	
4347	0	33164	32665	32559	31524	33204	34367	30311	36965	
4348	0	33684	32647	32454	32160	32629	34389	30311	36967	
4349	0	33970	32814	32390	32914	32348	34412	30295	36965	
4350	0	33607	32723	32551	32955	32230	34410	30306	36959	
4351	0	32901	32791	33075	33025	32086	34431	30303	36955	
4352	0	32385	32717	33159	32611	32415	34451	30295	36951	
4353	0	32089	32551	33031	31507	32898	34487	30285	36961	
4354	0	31904	32571	32963	31449	32756	34533	30275	36957	
4355	0	31788	32311	32919	31839	32599	34566	30249	36951	
4356	0	31969	32451	32503	31711	32543	34599	30243	36934	
4357	0	32138	32474	32446	31965	32859	34612	30251	36943	
4358	0	32356	32525	32431	32119	33052	34631	30242	36935	
4359	0	33170	32773	32527	32742	33378	34663	30231	36956	
4360	0	33885	32747	32527	33491	33195	34689	30231	36957	
4361	0	33604	32579	32819	34020	32812	34706	30254	36930	
4362	0	33060	32839	32967	33705	32831	34729	30245	36925	
4363	0	32614	32828	32839	34399	33253	34743	30223	36923	
4364	0	32222	32611	32877	35003	34102	34751	30242	36926	
4365	0	32163	32854	32824	34212	34269	34751	30239	36918	
4366	0	32223	32887	32746	33371	33439	34755	30239	36933	
4367	0	32329	32519	33027	32533	33159	34780	30247	36921	
4368	0	32583	32623	33127	31985	31565	34759	30235	36916	
4369	0	32774	32639	33031	31751	30296	34783	30227	36933	
4370	0	32838	32519	32923	31391	29821	34775	30215	36909	
4371	0	32774	32481	32547	31169	30000	34762	30231	36915	
4372	0	32784	32582	32537	31655	31319	34741	30244	36903	
4373	0	32903	32686	32879	32093	33790	34709	30243	36905	
4374	0	32888	32823	32989	32431	34587	34667	30251	36917	
4375	0	33302	32950	33069	32335	34945	34628	30244	36923	
4376	0	33437	32702	32823	32920	32756	34583	30252	36925	
4377	0	33255	32871	32501	33200	30567	34565	30244	36909	
4378	0	33018	32635	32493	33374	30907	34548	30215	36915	
4379	0	32794	32557	32375	32828	31527	34540	30215	36903	
4380	0	32707	32532	32373	32033	31975	34508	30225	36887	
4381	0	32710	32559	32602	32175	32839	34493	30215	36887	
4382	0	32719	32742	32615	32415	33319	34491	30225	36886	
4383	0	32733	32737	32764	32766	33341	34471	30233	36895	
4384	0	32772	32701	33052	32831	32775	34471	30247	36886	
4385	0	32996	32807	33107	32868	32670	34479	30236	36871	
4386	0	32925	32565	33031	33173	32823	34469	30247	36886	
4387	0	32877	32695	32820	33623	33030	34452	30215	36893	
4388	0	32965	32741	32636	33766	33223	34427	30215	36886	
4389	0	33029	32581	32671	34015	33055	34407	30211	36890	
4390	0	33545	32615	32890	33695	33063	34383	30226	36889	
4391	0	33664	32671	32901	33053	33084	34349	30225	36909	
4392	0	33376	32510	32943	32591	32766	34341	30227	36927	
4393	0	33081	32679	33004	32575	32354	34335	30210	36951	
4394	0	32725	32763	32867	32463	32443	34335	30207	36945	
